match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
232041,2023-10-16,Antwerp,A,QF,Hard,3,Giovanni Mpetshi Perricard,Alexander Bublik,6-4 4-6 6-2,0,-195.72666,-86.92587,-141.32627,1.83702,-6.1,0,0.0,349.0,4.0,0.0,2.0,0.04601,0.00531,0.09823,0.03927,0.03235,-0.00038,-0.04716,0.14017,-0.04286,-0.08147,-0.00101,98,20.0,0,0.3071,0.3261,0.3112
232042,2023-10-16,Antwerp,A,QF,Hard,3,Juan Pablo Varillas,Arthur Fils,6-0 6-3,0,-114.67158,-262.25599,-188.46379,0.59652,8.7,0,0.0,-90.0,-1.0,0.0,1.0,-0.0406,-0.07333,0.08547,0.01417,-0.04744,-0.02398,-0.0307,-0.06183,0.03171,0.05795,-0.00867,134,20.0,0,0.2526,0.2335,0.2135
232043,2023-10-16,Antwerp,A,QF,Hard,3,Yannick Hanfmann,Stefanos Tsitsipas,6-3 6-3,0,-177.68613,-289.21504,-233.45058,2.07944,6.8,0,0.0,226.0,1.0,0.0,1.0,0.01911,-0.1105,-0.01579,-0.0238,-0.07616,-0.02577,0.00392,0.05284,0.03688,0.06517,-0.01482,405,20.0,2,0.2069,0.1461,0.1862
232044,2023-10-16,Antwerp,A,SF,Hard,3,Maximilian Marterer,Alexander Bublik,6-4 6-4,0,-120.07411,-38.01189,-79.043,1.26067,2.0,0,0.0,672.0,8.0,0.0,4.0,0.04089,-0.04461,0.14055,0.06664,0.01028,-0.0574,-0.06226,-0.01876,0.01748,0.00438,0.01437,457,20.0,2,0.3882,0.4257,0.4224
232045,2023-10-16,Antwerp,A,SF,Hard,3,Stefanos Tsitsipas,Arthur Fils,7-6(5) 7-6(4),0,153.07806,189.62604,171.35205,-1.69168,5.8,0,0.0,-112.0,-1.0,0.0,0.0,0.01964,0.03927,0.05482,0.05929,0.05164,0.01581,-0.02227,-0.07791,-0.02101,-0.05688,0.0112,135,20.0,0,0.7284,0.7469,0.7694
232046,2023-10-16,Antwerp,A,F,Hard,3,Alexander Bublik,Arthur Fils,6-4 6-4,1,-38.04558,-67.00306,-52.52432,-0.05407,7.0,0,0.0,-372.0,-3.0,0.0,-1.0,-0.03182,0.0518,-0.10578,-0.02294,0.01272,0.0735,0.04787,-0.02154,0.00576,-0.0084,0.00481,136,20.0,0,0.425,0.4382,0.3691
232108,2023-10-23,Basel,A,R32,Hard,3,Casper Ruud,Alexander Bublik,7-6(5) 6-2,1,101.94266,93.81813,97.88039,-1.32176,-1.5,4,0.0,-126.0,-2.0,0.0,0.0,0.04349,-0.10492,0.15338,0.05665,-0.03124,-0.08314,-0.06644,0.01863,0.00263,-0.01789,-0.01062,459,20.0,6,0.6372,0.634,0.5639
232109,2023-10-23,Basel,A,R32,Hard,3,Dominic Stricker,Benjamin Hassan,7-6(2) 6-2,1,21.56991,51.57378,36.57184,-0.5294,-7.6,-1,7.0,-488.0,-5.0,-1.0,-3.0,0.02003,0.01913,0.03668,0.00281,0.01648,0.01639,-0.01839,-0.03469,-0.02035,-0.06683,-0.00931,147,20.0,1,0.5524,0.5866,0.6003
232110,2023-10-23,Basel,A,R32,Hard,3,Ugo Humbert,Marcos Giron,6-3 4-6 7-6(3),1,97.05947,88.11651,92.58799,-0.71085,-4.9,1,14.0,-638.0,-6.0,0.0,0.0,0.00449,-0.02109,-0.02578,0.01573,-0.0056,0.00533,0.00984,0.02343,-0.01285,-0.00701,-0.00603,352,20.0,1,0.6302,0.5922,0.5553
232111,2023-10-23,Basel,A,R32,Hard,3,Nicolas Jarry,Adrian Mannarino,7-6(6) 6-7(2) 6-4,1,33.47048,-85.73429,-26.13191,-0.18232,-7.3,0,14.0,-196.0,-2.0,0.0,-1.0,0.06258,0.06389,0.00867,-0.03611,0.03941,0.05396,-0.00807,0.04998,-0.04641,-0.10112,-0.00354,490,20.0,0,0.4625,0.4995,0.4829
232112,2023-10-23,Basel,A,R32,Hard,3,Dusan Lajovic,Hubert Hurkacz,7-6(2) 6-3,0,-220.86233,-313.8982,-267.38027,1.5724,6.7,-3,0.0,5.0,0.0,1.0,-3.0,0.02657,-0.08668,-0.01741,-0.00204,-0.05314,-0.10515,0.00416,-0.1123,0.00575,-0.05991,-0.02644,456,20.0,3,0.1767,0.1511,0.1783
232113,2023-10-23,Basel,A,R32,Hard,3,Christopher Eubanks,Jan Lennard Struff,7-6(7) 6-4,0,-38.69646,-42.88883,-40.79264,0.23052,-6.0,0,0.0,-22.0,0.0,0.0,-1.0,0.07161,-0.01102,-0.00117,0.03145,0.02154,0.00723,-0.00745,0.02425,-0.03185,-0.03443,-0.0014,342,20.0,0,0.4416,0.4705,0.4717
232114,2023-10-23,Basel,A,R32,Hard,3,Tallon Griekspoor,Thiago Seyboth Wild,7-6(4) 2-6 6-3,1,85.2758,325.24527,205.26053,-1.13783,3.7,0,7.0,-119.0,-1.0,1.0,-3.0,0.01855,0.02882,-0.01229,-0.05421,0.00033,0.0134,0.00289,-0.06548,-0.05028,-0.06461,-0.02527,284,20.0,0,0.7652,0.7237,0.7473
232115,2023-10-23,Basel,A,R32,Hard,3,Alex De Minaur,Diego Schwartzman,6-4 6-4,1,190.85479,192.92773,191.89126,-2.07944,-6.5,2,0.0,200.0,1.0,-1.0,1.0,-0.11469,0.073,0.03214,0.04721,0.04255,0.03052,-0.00129,0.00272,0.04353,0.04644,0.04126,423,20.0,2,0.7511,0.8199,0.8362
232116,2023-10-23,Basel,A,R32,Hard,3,Leandro Riedi,Felix Auger Aliassime,6-3 6-2,0,-247.42659,-221.21715,-234.32187,2.14316,-1.5,0,0.0,-274.0,-2.0,0.0,1.0,-0.0039,-0.07037,0.02496,-0.00365,-0.04432,-0.04054,-0.00946,0.01129,0.03982,0.07663,0.0032,75,20.0,0,0.2061,0.1874,0.1939
232117,2023-10-23,Basel,A,R32,Hard,3,Botic Van De Zandschulp,Roberto Bautista Agut,7-5 6-7(3) 6-2,1,-36.63436,-10.80622,-23.72029,0.30319,-7.5,0,-7.0,131.0,1.0,0.0,2.0,-0.01243,0.01656,-0.05254,-0.06796,-0.01645,0.05119,0.02011,-0.02063,-0.00303,0.00257,-0.00724,268,20.0,0,0.4659,0.4854,0.4416
232118,2023-10-23,Basel,A,R32,Hard,3,Stan Wawrinka,Alexander Shevchenko,6-3 7-6(8),0,179.47095,191.51105,185.491,-0.61218,15.7,0,7.0,-299.0,-2.0,-2.0,-2.0,-0.01906,0.0922,0.05061,0.07079,0.07883,0.04084,-0.0209,0.09016,-0.04672,0.01308,0.01492,170,20.0,0,0.7442,0.6692,0.5608
232119,2023-10-23,Basel,A,R32,Hard,3,Taylor Fritz,Max Purcell,7-6(7) 7-6(4),1,265.44621,285.7711,275.60866,-1.51635,0.4,0,0.0,97.0,1.0,0.0,3.0,0.01897,0.01345,-0.00222,0.0353,0.02735,0.00576,-0.00082,0.00423,0.01488,0.01575,0.02166,361,20.0,0,0.8301,0.8123,0.8179
232120,2023-10-23,Basel,A,R32,Hard,3,Tomas Martin Etcheverry,Sebastian Korda,6-3 1-6 6-3,1,-206.67977,-380.40103,-293.5404,0.33024,1.0,-2,-14.0,122.0,1.0,0.0,-3.0,0.00615,-0.04726,0.01273,-0.03583,-0.0419,-0.0425,-0.00503,-0.02137,-0.00261,-0.09682,-0.02369,244,20.0,2,0.1558,0.1964,0.2126
232121,2023-10-23,Basel,A,R32,Hard,3,Yannick Hanfmann,Andy Murray,7-5 6-4,0,-95.33188,-184.10677,-139.71933,0.24295,-4.5,0,-14.0,329.0,3.0,0.0,1.0,0.04953,-0.06577,-0.02799,-0.01102,-0.03653,0.0026,0.00648,-0.02829,-0.01766,0.00155,-0.02283,406,20.0,0,0.3091,0.3519,0.3728
232122,2023-10-23,Basel,A,R32,Hard,3,Christopher Oconnell,Sebastian Baez,6-7(3) 6-4 6-3,0,-94.04103,19.81176,-37.11464,0.74358,6.5,-1,-7.0,307.0,2.0,0.0,0.0,-0.0852,0.06347,0.02317,0.00341,0.02781,0.04748,-0.0019,0.05773,-0.02684,-0.1171,-0.00245,208,20.0,1,0.4468,0.4251,0.4571
232123,2023-10-23,Basel,A,R32,Hard,3,Holger Rune,Miomir Kecmanovic,1-6 7-5 6-3,1,183.95693,71.13784,127.54738,-2.21557,-3.7,-1,0.0,-229.0,-3.0,0.0,-4.0,0.03009,0.03029,-0.06677,-0.00571,0.02217,0.02088,0.02255,-0.023,-0.03632,0.00451,-0.0051,238,20.0,1,0.6757,0.6896,0.6996
232124,2023-10-23,Basel,A,R16,Hard,3,Casper Ruud,Dominic Stricker,6-4 3-6 7-6(1),0,233.45967,163.74151,198.60059,-2.48491,3.7,0,0.0,-12.0,0.0,0.0,2.0,0.07254,-0.03956,-0.00392,0.00262,-0.00732,-0.01757,-0.00491,0.07033,0.00943,0.02997,0.0062,148,20.0,0,0.7583,0.7366,0.7352
232125,2023-10-23,Basel,A,R16,Hard,3,Nicolas Jarry,Ugo Humbert,7-6(3) 7-6(4),0,-12.49392,-110.82093,-61.65742,-0.33647,2.7,-1,0.0,58.0,0.0,0.0,0.0,0.04771,0.03995,0.00426,-0.01225,0.03184,0.03119,-0.00509,0.04705,-0.02978,0.05588,0.00199,353,20.0,1,0.4122,0.4221,0.4004
232126,2023-10-23,Basel,A,R16,Hard,3,Hubert Hurkacz,Jan Lennard Struff,6-1 6-4,1,139.81668,223.95137,181.88402,-0.89794,-6.8,-2,0.0,-44.0,0.0,0.0,4.0,0.05588,0.01325,0.06148,0.0154,0.02889,0.02657,-0.02706,0.05582,-0.00437,0.06834,0.01318,457,20.0,2,0.7402,0.7484,0.7589
232127,2023-10-23,Basel,A,R16,Hard,3,Alex De Minaur,Tallon Griekspoor,6-4 6-3,0,108.65703,150.65517,129.6561,-0.65393,-2.7,0,0.0,145.0,1.0,-1.0,1.0,-0.04818,-0.05398,0.04188,0.01422,-0.03734,-0.05616,-0.01237,-0.03067,0.0813,0.135,0.02492,330,20.0,2,0.6784,0.6616,0.6907
232128,2023-10-23,Basel,A,R16,Hard,3,Botic Van De Zandschulp,Felix Auger Aliassime,6-4 6-2,0,-76.34827,-73.97813,-75.1632,1.22995,4.8,0,0.0,186.0,1.0,0.0,3.0,0.03385,-0.03284,0.05805,0.00371,-0.00968,-0.00215,-0.02735,-0.02724,0.02665,0.01921,0.00691,269,20.0,2,0.3935,0.3496,0.3905
232129,2023-10-23,Basel,A,R16,Hard,3,Taylor Fritz,Alexander Shevchenko,6-7(7) 7-6(6) 7-6(5),0,266.95458,307.31999,287.13728,-2.22162,3.1,0,0.0,-239.0,-2.0,-2.0,1.0,0.02342,0.09433,0.01452,0.03839,0.07558,0.06369,-0.00848,0.10049,-0.00605,0.03711,0.03567,171,20.0,0,0.8393,0.8431,0.8488
232130,2023-10-23,Basel,A,R16,Hard,3,Andy Murray,Tomas Martin Etcheverry,6-7(5) 6-3 6-2,0,124.56995,209.98725,167.2786,0.22314,12.2,1,0.0,-98.0,-1.0,0.0,1.0,-0.03994,0.03705,-0.00074,0.01201,0.01988,-0.00556,0.00275,0.03816,0.02304,0.03184,0.02072,285,20.0,1,0.7237,0.6149,0.5543
232131,2023-10-23,Basel,A,R16,Hard,3,Holger Rune,Sebastian Baez,7-6(2) 6-1,1,84.41414,121.50899,102.96156,-1.57554,-2.4,-1,0.0,-17.0,0.0,1.0,-4.0,-0.09851,0.04004,-0.06735,0.00156,0.00934,0.02655,0.03258,0.01153,-0.05738,-0.11559,-0.02311,209,20.0,3,0.644,0.6572,0.6602
232132,2023-10-23,Basel,A,QF,Hard,3,Dominic Stricker,Ugo Humbert,6-4 2-6 6-2,0,-194.14255,-191.12929,-192.63592,1.23214,-4.2,0,0.0,193.0,2.0,0.0,-4.0,-0.04831,0.01986,-0.00827,0.00361,0.00253,0.01014,0.0073,-0.00301,-0.0099,-0.03181,-0.007,149,20.0,0,0.2481,0.3018,0.3192
232133,2023-10-23,Basel,A,QF,Hard,3,Tallon Griekspoor,Hubert Hurkacz,6-7(6) 6-4 6-4,0,-121.46098,-158.69595,-140.07847,0.82098,0.7,0,0.0,127.0,1.0,1.0,-2.0,-0.03096,0.00573,-0.08037,0.0002,-0.0043,-0.03982,0.03161,-0.0383,-0.02321,-0.10883,-0.01804,331,20.0,2,0.3087,0.3084,0.2957
232134,2023-10-23,Basel,A,QF,Hard,3,Alexander Shevchenko,Felix Auger Aliassime,7-6(2) 3-6 7-6(1),0,-145.37318,-157.35521,-151.3642,1.4744,-0.4,0,0.0,230.0,1.0,2.0,1.0,-0.02953,-0.06993,0.07547,0.0292,-0.03629,-0.02712,-0.02687,0.00997,0.03357,0.09157,0.0008,172,20.0,0,0.295,0.2604,0.2788
232135,2023-10-23,Basel,A,QF,Hard,3,Holger Rune,Tomas Martin Etcheverry,6-1 3-6 7-6(6),1,157.88255,169.7344,163.80847,-1.67398,-3.8,1,0.0,-110.0,0.0,1.0,-3.0,-0.02723,0.00785,-0.07397,-0.01106,-0.00419,0.00015,0.02997,6e-05,-0.02003,-0.01025,-0.00919,240,20.0,1,0.7197,0.7301,0.7407
232136,2023-10-23,Basel,A,SF,Hard,3,Ugo Humbert,Hubert Hurkacz,6-4 3-6 7-6(5),0,-60.83867,-80.40378,-70.62122,0.93431,-1.3,-1,0.0,-51.0,-1.0,0.0,-1.0,-0.04108,-0.0584,-0.03445,-0.01576,-0.05239,-0.07658,0.01518,-0.06564,0.0135,-0.04428,-0.01805,355,20.0,1,0.3997,0.3336,0.3599
232137,2023-10-23,Basel,A,SF,Hard,3,Felix Auger Aliassime,Holger Rune,6-3 6-2,1,-68.98884,46.83625,-11.0763,1.15268,2.8,-1,0.0,184.0,2.0,-1.0,1.0,-0.01045,0.02943,-0.044,-0.04817,-0.00336,0.02229,0.01869,-0.08162,0.01215,0.01388,0.00132,241,20.0,3,0.4841,0.4596,0.4197
232138,2023-10-23,Basel,A,F,Hard,3,Felix Auger Aliassime,Hubert Hurkacz,7-6(3) 7-6(5),1,-102.55025,-88.93329,-95.74177,0.54654,-3.4,1,0.0,156.0,2.0,0.0,-3.0,-0.04098,-0.03898,-0.12798,-0.06045,-0.0584,-0.0646,0.05178,-0.11221,0.00058,-0.04636,-0.02733,416,20.0,3,0.3656,0.3689,0.3016
232150,2023-10-23,Vienna,A,R32,Hard,3,Jannik Sinner,Ben Shelton,7-6(2) 7-5,1,158.96094,156.7201,157.84052,-1.32176,1.1,-1,14.0,-671.0,-5.0,0.0,0.0,-0.08563,0.01124,0.09733,0.03681,0.00227,-0.02845,-0.02783,0.07121,0.03654,-0.05129,0.0165,111,20.0,1,0.7127,0.6979,0.607
232151,2023-10-23,Vienna,A,R32,Hard,3,Francisco Cerundolo,Lorenzo Sonego,6-4 5-7 6-2,0,56.04052,2.13116,29.08584,-0.90672,-3.3,1,7.0,-381.0,-3.0,0.0,-1.0,-0.02788,-0.01129,-0.04822,-0.0488,-0.0299,-0.02021,0.01945,-0.04791,0.01378,-0.03365,-0.00929,263,20.0,1,0.5418,0.5497,0.524
232152,2023-10-23,Vienna,A,R32,Hard,3,Daniel Altmaier,Gael Monfils,6-4 6-4,0,-186.86335,-334.05404,-260.45869,-0.63849,-12.0,0,0.0,-419.0,-4.0,0.0,-5.0,0.07852,-0.07887,0.05483,0.00838,-0.0269,-0.03152,-0.02998,0.01147,0.00574,0.00784,-0.0095,312,20.0,0,0.1825,0.2846,0.2875
232153,2023-10-23,Vienna,A,R32,Hard,3,Daniel Evans,Frances Tiafoe,1-4 RET,0,-91.91263,-50.28853,-71.10058,0.91629,7.7,0,0.0,1.0,0.0,0.0,1.0,-0.02444,-0.02231,-0.02852,-8e-05,-0.01827,-0.04474,0.01414,-0.00395,-9e-05,0.00548,-0.00566,508,20.0,8,0.3991,0.3369,0.3533
232154,2023-10-23,Vienna,A,R32,Hard,3,Andrey Rublev,Alexei Popyrin,7-6(5) 6-4,1,271.59654,306.68407,289.14031,-2.05412,1.8,0,14.0,-410.0,-3.0,0.0,3.0,0.01455,0.00234,0.03163,0.02889,0.01621,-0.01884,-0.01363,-0.01717,0.04979,0.0601,0.02529,358,20.0,0,0.8408,0.8302,0.7905
232155,2023-10-23,Vienna,A,R32,Hard,3,Matteo Arnaldi,Albert Ramos,7-6(4) 7-6(2),1,201.25024,187.55862,194.40443,-0.70396,-13.1,0,21.0,-382.0,-3.0,0.0,0.0,-0.04733,0.03817,-0.02456,0.02417,0.02536,0.03793,0.01303,0.10787,-0.0273,-0.04267,0.00333,179,20.0,0,0.7538,0.7306,0.7247
232156,2023-10-23,Vienna,A,R32,Hard,3,Cameron Norrie,Filip Misolic,7-6(7) 4-6 6-3,1,115.60401,176.07555,145.83978,-2.23953,5.9,0,7.0,-581.0,-6.0,0.0,-4.0,0.05059,-0.00772,-0.01207,-0.01893,-0.00276,0.00386,0.00014,0.04719,-0.00994,0.00435,-0.00701,119,20.0,0,0.6984,0.6671,0.6583
232157,2023-10-23,Vienna,A,R32,Hard,3,Alexander Zverev,Sebastian Ofner,6-4 6-1,1,274.77593,366.64425,320.71009,-1.4816,-0.9,2,0.0,-168.0,-1.0,-1.0,1.0,0.1418,-0.00811,-0.02113,0.04687,0.04245,0.01577,-0.00602,0.01957,0.01892,-0.0461,0.02528,397,20.0,2,0.8637,0.8652,0.8689
232158,2023-10-23,Vienna,A,R32,Hard,3,Tommy Paul,Alexandre Muller,6-3 6-1,1,226.39639,270.54672,248.47156,-1.94591,-0.3,0,7.0,-148.0,-1.0,0.0,-1.0,-0.03619,0.03306,0.00615,0.018,0.02082,0.02048,0.00046,-0.0646,0.01906,0.07686,0.01793,357,20.0,0,0.807,0.8123,0.8077
232159,2023-10-23,Vienna,A,R32,Hard,3,Borna Gojo,Aslan Karatsev,6-3 6-3,1,-51.56468,43.6205,-3.97209,0.73289,-4.5,1,0.0,-360.0,-4.0,0.0,0.0,0.08104,0.01376,0.06131,-0.00853,0.02574,0.06382,-0.03434,0.1051,-0.02221,-0.02522,0.00242,302,20.0,1,0.4943,0.4776,0.4457
232160,2023-10-23,Vienna,A,R32,Hard,3,Tomas Machac,Aleksandar Vukic,6-3 6-1,1,89.71882,86.18326,87.95104,0.27871,-4.5,0,-7.0,514.0,5.0,1.0,5.0,0.04035,-0.00209,-0.00474,0.08422,0.03864,-0.05134,-0.00089,0.09357,0.051,0.04006,0.03965,246,20.0,0,0.6239,0.6448,0.68
232161,2023-10-23,Vienna,A,R32,Hard,3,Dominic Thiem,Stefanos Tsitsipas,7-6(5) 6-4,0,-192.52341,-123.607,-158.0652,2.64921,5.0,0,0.0,249.0,1.0,1.0,0.0,-0.01602,-0.06187,-0.02398,-0.03219,-0.05465,-0.02049,0.01012,0.1186,-0.01076,-0.00518,-0.02451,539,20.0,10,0.287,0.1811,0.2186
232162,2023-10-23,Vienna,A,R32,Hard,3,Karen Khachanov,Roman Safiullin,6-4 6-4,1,97.1044,135.98077,116.54259,-0.98861,1.2,0,0.0,-70.0,-1.0,0.0,-2.0,-0.0142,-0.01601,0.04585,-0.02029,-0.02026,-0.00182,-0.01594,-0.06192,0.00642,-0.12784,-0.01095,310,20.0,0,0.6617,0.6588,0.6475
232163,2023-10-23,Vienna,A,R32,Hard,3,Jiri Lehecka,J J Wolf,6-4 6-4,1,17.18695,-0.87034,8.15831,-0.64355,-2.9,0,0.0,-101.0,-1.0,0.0,-1.0,0.07458,0.00202,-0.0033,0.01252,0.02374,-0.00729,-0.00529,0.10544,-0.02252,0.01606,0.00631,220,20.0,0,0.5117,0.5222,0.5471
232164,2023-10-23,Vienna,A,R32,Hard,3,Lorenzo Musetti,Grigor Dimitrov,6-3 6-4,0,-134.53083,-176.03863,-155.28473,0.25783,-10.8,1,0.0,0.0,0.0,0.0,-3.0,-0.01437,-0.01776,0.01592,-0.04389,-0.03119,-0.02298,-0.00465,-0.05986,-0.00059,0.02741,-0.01668,276,20.0,1,0.2903,0.3705,0.3681
232165,2023-10-23,Vienna,A,R32,Hard,3,Daniil Medvedev,Arthur Fils,6-4 6-2,1,307.91896,390.04442,348.98169,-2.53897,8.3,0,14.0,-359.0,-4.0,0.0,1.0,0.00367,0.01359,-0.0626,-0.02865,-0.00131,0.00794,0.02303,0.0,0.04974,0.06196,0.02194,137,20.0,0,0.8817,0.8307,0.7782
232166,2023-10-23,Vienna,A,R16,Hard,3,Jannik Sinner,Lorenzo Sonego,6-2 6-4,1,300.33211,350.12343,325.22777,-2.56495,-6.3,3,0.0,-496.0,-4.0,0.0,2.0,-0.08017,0.05667,0.00218,0.01763,0.02653,0.0115,0.00423,0.09223,0.02797,-0.00749,0.02261,308,20.0,3,0.8667,0.8824,0.8858
232167,2023-10-23,Vienna,A,R16,Hard,3,Gael Monfils,Frances Tiafoe,5-7 6-1 6-4,0,4.50534,67.35473,35.93004,1.84958,11.4,0,0.0,504.0,4.0,0.0,3.0,-0.01048,0.01836,-0.06757,-0.04246,-0.00924,-0.00527,0.02884,0.00312,0.02329,0.02096,0.00852,509,20.0,2,0.5515,0.4053,0.4841
232168,2023-10-23,Vienna,A,R16,Hard,3,Andrey Rublev,Matteo Arnaldi,7-5 6-3,1,164.50946,232.67204,198.59075,-2.2192,3.4,0,0.0,-39.0,0.0,0.0,0.0,0.01355,0.03726,0.02617,-0.01083,0.02121,0.00778,-0.01127,-0.02518,0.02831,0.01694,0.01663,180,20.0,0,0.7583,0.7921,0.7613
232169,2023-10-23,Vienna,A,R16,Hard,3,Cameron Norrie,Alexander Zverev,6-2 6-4,0,-216.41353,-194.80873,-205.61113,0.58779,1.6,-3,0.0,51.0,0.0,0.0,-4.0,-0.05872,-0.02833,0.0167,-0.01371,-0.03487,-0.03731,0.00066,0.08965,-0.02946,0.06641,-0.02566,459,20.0,3,0.2344,0.2196,0.2334
232170,2023-10-23,Vienna,A,R16,Hard,3,Tommy Paul,Borna Gojo,6-3 6-4,0,141.07339,139.23903,140.15621,-1.8589,0.8,0,0.0,210.0,2.0,0.0,-2.0,-0.0475,-0.05222,0.025,0.02804,-0.03328,-0.06071,-0.00503,-0.11219,0.04971,0.09137,0.00404,303,20.0,0,0.6914,0.7189,0.6988
232171,2023-10-23,Vienna,A,R16,Hard,3,Tomas Machac,Stefanos Tsitsipas,6-3 4-6 7-5,0,-144.11058,-98.29379,-121.20219,2.35815,-2.1,0,0.0,336.0,3.0,1.0,3.0,-0.0088,-0.06002,0.01083,0.05009,-0.02177,-0.03405,-0.00332,0.11836,0.05109,0.08565,0.01581,247,20.0,0,0.3323,0.2857,0.3333
232172,2023-10-23,Vienna,A,R16,Hard,3,Jiri Lehecka,Karen Khachanov,6-3 6-1,0,-114.55621,-108.73419,-111.6452,0.6614,-5.5,-1,0.0,-1.0,0.0,0.0,-1.0,0.02386,0.00823,-0.01454,-0.03617,-0.00341,0.00029,0.00341,0.06197,-0.03356,0.02664,-0.01273,221,20.0,1,0.3446,0.3446,0.3531
232173,2023-10-23,Vienna,A,R16,Hard,3,Daniil Medvedev,Grigor Dimitrov,3-6 6-2 6-4,1,159.12168,239.98213,199.55191,-1.7346,-4.8,3,0.0,-18.0,0.0,0.0,0.0,0.01075,0.02512,-0.07187,-0.0603,-0.00428,0.01405,0.02535,0.03133,0.05382,0.08858,0.02299,569,20.0,7,0.7593,0.7938,0.8034
232174,2023-10-23,Vienna,A,QF,Hard,3,Jannik Sinner,Frances Tiafoe,6-3 6-4,1,212.87526,247.03719,229.95623,-1.25276,-3.6,1,0.0,-64.0,-1.0,0.0,4.0,-0.00307,0.00049,0.01564,0.0221,0.00852,-0.0298,-0.00608,0.10693,0.03383,0.00074,0.01983,309,20.0,3,0.7898,0.7696,0.749
232175,2023-10-23,Vienna,A,QF,Hard,3,Alexander Zverev,Andrey Rublev,6-1 6-7(5) 6-3,0,10.43503,3.92093,7.17798,0.69315,0.5,3,0.0,70.0,1.0,0.0,-1.0,0.09811,-0.01928,-0.03614,-0.00376,0.00692,0.01421,0.00369,-0.00328,-0.02284,-0.04551,-0.00686,597,20.0,7,0.5103,0.5012,0.5135
232176,2023-10-23,Vienna,A,QF,Hard,3,Stefanos Tsitsipas,Borna Gojo,7-6(4) 7-5,1,186.15158,134.5176,160.33459,-2.3979,-0.5,0,0.0,276.0,2.0,0.0,-1.0,-0.02349,0.03711,0.02427,0.04537,0.03407,-0.03634,-0.00646,-0.11896,0.00253,0.01716,0.01286,304,20.0,0,0.7156,0.7735,0.7847
232177,2023-10-23,Vienna,A,QF,Hard,3,Karen Khachanov,Daniil Medvedev,6-3 3-6 6-3,0,-193.1349,-254.69013,-223.91251,1.67398,-0.2,-3,0.0,50.0,1.0,0.0,0.0,-0.00811,-0.04343,0.10669,0.06292,-0.00514,-0.0116,-0.03938,-0.06004,-0.02711,-0.11993,-0.01879,534,20.0,5,0.216,0.2399,0.2778
232178,2023-10-23,Vienna,A,SF,Hard,3,Jannik Sinner,Andrey Rublev,7-5 7-6(5),1,63.41019,105.15943,84.28481,-0.22314,-3.9,1,0.0,-56.0,0.0,0.0,1.0,-0.01908,0.00984,0.00252,0.03037,0.01377,-0.00249,0.00019,0.12296,-0.0017,0.02388,0.0089,310,20.0,5,0.619,0.6163,0.6299
232179,2023-10-23,Vienna,A,SF,Hard,3,Daniil Medvedev,Stefanos Tsitsipas,6-4 7-6(6),1,171.55218,211.95865,191.75541,-0.8473,2.5,4,0.0,-295.0,-3.0,0.0,2.0,-0.00635,-0.02947,-0.10277,-0.08382,-0.05139,-0.01421,0.03897,0.04946,0.06063,0.1238,0.00782,542,20.0,12,0.751,0.6812,0.6829
232180,2023-10-23,Vienna,A,F,Hard,3,Jannik Sinner,Daniil Medvedev,7-6(7) 4-6 6-3,1,-29.58537,-38.55375,-34.06956,0.28768,-5.5,-5,0.0,-55.0,0.0,0.0,1.0,-0.03595,-0.0244,0.11418,0.08586,0.00858,-0.01457,-0.03954,0.04427,-0.00967,-0.02844,-0.00157,311,20.0,7,0.4511,0.4754,0.4847
232396,2023-10-30,Paris Masters,M,R64,Hard,3,Roman Safiullin,Alexandre Muller,7-6(4) 6-3,1,174.95217,121.50514,148.22866,-0.61218,-0.5,1,-7.0,-86.0,0.0,0.0,1.0,-0.01426,0.0518,-0.0324,0.07366,0.05726,0.02593,0.01326,0.04101,0.00214,0.13241,0.03029,313,20.0,1,0.7013,0.7074,0.739
232397,2023-10-30,Paris Masters,M,R64,Hard,3,Luca Van Assche,Laslo Djere,6-7(6) 6-4 6-4,0,-121.9072,-62.99613,-92.45167,0.70775,-9.0,0,14.0,-441.0,-4.0,-1.0,-1.0,-0.05882,-0.03546,-0.00057,-0.02024,-0.04045,-0.02949,0.00604,-0.04907,0.01238,0.01232,-0.01392,151,20.0,0,0.37,0.3731,0.3557
232398,2023-10-30,Paris Masters,M,R64,Hard,3,Karen Khachanov,Max Purcell,6-4 6-4,1,253.29958,194.27546,223.78752,-1.05315,1.9,1,0.0,163.0,2.0,0.0,4.0,0.04649,-0.02571,0.02215,0.0312,0.00832,-0.04013,-0.01289,-0.03325,0.01557,-0.07705,0.00738,362,20.0,1,0.7838,0.7625,0.7673
